519610	32	tie	294636	a red tie worn by the guitarist
519610	32	tie	294636	a red tie on the boy playing guitar
11707	5	airplane	1363120	a large silver plane that says paa on it
372156	61	cake	1578105	the train cake on the bottom
372156	61	cake	1578105	the bottom train cake in the right hand picture
19901	25	giraffe	599686	a giraffe looking right behind another giraffe
19901	25	giraffe	599686	a giraffe standing behind an almost identical giraffe
3518	52	banana	1042682	a long banana
3518	52	banana	1042682	the larger banana is above the small red heart
560576	20	sheep	67042	white goat behind boy with number taped to back of his shirt and to left of big man with shirt tucked in jeans
560576	20	sheep	67042	goat in the right side of the image
456608	1	person	510671	a white man in a grey suit
456608	1	person	510671	a man in a suit with a blue shirt with a button his jacket
19906	4	motorcycle	151717	a gold motorcycle is sitting on a silver platform
19906	4	motorcycle	151717	a gold motorcycle on a silver turntable
404933	1	person	474602	a woman wearing a white headband
404933	1	person	474602	skater
273863	70	toilet	1967456	toilet sit with blue cover in a bathroom
273863	70	toilet	1967456	the toilet in the bathroom
191945	1	person	506494	the man in the blue shirt
191945	1	person	506494	a man in a light blue shirt pushing a small child on a skateboard
60874	63	couch	98057	a chair to the right of a television is empty
60874	63	couch	98057	chair to right of tv
60874	62	chair	101228	chair in corner under two white shelves with nothing on them
60874	62	chair	101228	a decorative victorian style arm chair in the corner of a room
183756	25	giraffe	598154	a giraffe waiting for food
183756	25	giraffe	598154	a giraffe standing on the second place with another one which is eating something
28109	1	person	525631	a man in a whote shirt playing tennis
28109	1	person	525631	a tennis player in the middle of serving a ball
110030	54	sandwich	311035	the left half of a sandwich
110030	54	sandwich	311035	sandwich half closest to mug
470955	1	person	438173	a little baby with blue socks and t shirt on sitting on the front end of a skateboard with his brother
470955	1	person	438173	boy on front of skateboard
503249	63	couch	115668	black sofa in the room
503249	63	couch	115668	the sofa across from the tv
101842	1	person	504158	the tennis player hitting a ball
101842	1	person	504158	a girl with pink dress playing tennis
527829	1	person	1725060	a man with blue jeans and black coat
527829	1	person	1725060	a skateboarder
85462	61	cake	1085506	a tart with red and black fruit on top
85462	61	cake	1085506	the pumpkin pie with a cherry on top
224505	1	person	463368	woman in the foreground
388568	62	chair	1579529	a black chair behind a bed
69081	1	person	442779	a person skate with skate board and red helmet
69081	1	person	442779	blue color dressed man with red helmet
60892	65	bed	318340	the bed that has the most visible
60892	65	bed	318340	a full picture of a bed in a hotel room
314845	58	hot dog	1568284	a hot dog with tomatoes and a pickles
314845	58	hot dog	1568284	the hot dog with the pickle and tomatoes
224734	1	person	533995	sitting person in background
224734	1	person	533995	person in back sitting
159199	84	book	1144036	the book under the hand
159199	84	book	1144036	a mostly white book with a hand giving the finger on top of it
454112	1	person	568889	a small child wearing a black coat standing between a man and women
454112	1	person	568889	a little girl standing between a man and a lady
388577	1	person	433342	a guy wearing white t shirt jumping to catch the frisbee
388577	1	person	433342	a man trying to catch a flying saucer
93667	5	airplane	158445	a red plane in the sky
93667	5	airplane	158445	the red airplane
16758	8	truck	1798333	a green tractor with black tires is on the road
16758	8	truck	1798333	a large green tractor in a parking lot
515470	1	person	223853	a girl with a black shirt playing wi
515470	1	person	223853	a young girl with straight hair grasping a device with a cord
503274	65	bed	1611139	the white bassinet near the window
503274	65	bed	1611139	a small white bassinet for a baby placed next to a window
380395	1	person	210485	man in the left side of the image with white trousers
380395	1	person	210485	the leg of the person which is standing on the wheel of the trash can
404972	20	sheep	65557	a fully grown white sheep eating grass in the field
404972	20	sheep	65557	white ram with curly horn
371965	1	person	466909	a man in a black shirt playing wii with a woman
371965	1	person	466909	man in black shirt and jeans playing wii
396784	33	suitcase	1186391	a blue suitcase with a black bag on top
396784	33	suitcase	1186391	blue luggage on the floor next to brown luggage
224753	8	truck	395780	a blue truck which is under the shade or shadow of something
224753	8	truck	395780	a deep blue truck sitting in the shade
88773	54	sandwich	2218227	a piece of ham on a plate next to some bread crust and a half sandwich
88773	54	sandwich	2218227	the ham on the plate
88773	54	sandwich	1552654	the sandwich on the plate next to french fries
88773	54	sandwich	1552654	grilled cheese sandwich
495095	59	pizza	1076634	a pizza is being eaten by a man
495095	59	pizza	1076634	the pizza slice the man in blue is holding
495095	59	pizza	1076839	slice of pizza sitting on the table closest to the man in blue
495095	59	pizza	1076839	a dish kept in a plate
396793	1	person	427459	ball boy against wall
396793	1	person	427459	a young child behind a tennis player
486906	1	person	513261	a man in a black shirt
486906	1	person	513261	a man jumping to catch a frisbee with shorts and a black shirt on
486906	1	person	1715495	the girl in the blue shirt jumping for the frisbee
486906	1	person	1715495	a woman in a blue tank top reaching for a frizbee
208379	1	person	488315	a man in a gray collared shirt playing wii
208379	1	person	488315	the man that is on his knees
183805	1	person	231215	a man holding hotdogs wearing a sunglasses
183805	1	person	231215	the man holding a plate of hotdogs
413182	1	person	461354	baseball player with green uniform
413182	1	person	461354	boy wearing green and white uniform
413182	1	person	450653	a small boy with black t shirt holding his hands behind
413182	1	person	450653	a boy in a baseball uniform with his hands behind his back
413182	1	person	1243966	a boy with a black baseball shirt and gray pants standing to the left of a boy in a green hat and shirt
413182	1	person	1243966	boy in a white and black cap standing to the left of a colored boy
19967	1	person	2007858	the legs of a person in the background
19967	1	person	2007858	person in background blue jeans
44544	22	elephant	581399	baby elephant
44544	22	elephant	581399	a baby elephant
461940	5	airplane	161283	a blue and yellow jet that is the third one from the left
461940	5	airplane	161283	third jet from the left
101891	2	bicycle	128081	the blue low rider bicycle
101891	2	bicycle	128081	the shorter blue bike on the right
101891	2	bicycle	127142	the blue bike behind the red car
101892	28	umbrella	280255	beach umbrella on the beach
519685	1	person	214513	a man in a black tshirt sitting on a love seat
519685	1	person	214513	man in a black shirt sitting on a couch watching two ladies play on the wii
544263	24	zebra	589809	an adult zebra eating from the ground of green grass
544263	24	zebra	589809	a zebra bending over to graze at the grass
388616	55	orange	1054295	the skin of a peeled orange
388616	55	orange	1054295	the orange peel on the left
191340	1	person	512853	a baseball player sitting on the ground whose number is 4
191340	1	person	512853	the man that is on the ground in the 4 shirt that says young
151054	81	sink	1644996	the white countertop around the sink
151054	81	sink	1644996	upper part of the wash basin near closet
93712	62	chair	1939003	a brown upholstered chair
93712	62	chair	1939003	a chair next to a table lamp
306705	1	person	1719855	a woman with white hair works in the kitchen
306705	1	person	1719855	old woman in white shirt wearing apron cooking
159250	24	zebra	591688	two zebra behind the rest of its pack crossing the street
552467	1	person	425322	a woman wearing a purple dress and gold necklace holding a piece of chocolate cake
552467	1	person	425322	a woman wearing a purple dress
273951	27	backpack	1825143	an orange and black bag over a man s shoulder
273951	27	backpack	1825143	black orange and gray glove on man s hand
306722	52	banana	1042764	a large banana with a green tip behind a mandarin orange in a bowl of oranges and bananas
306722	52	banana	1042764	front banana in the right hand picture
33127	19	horse	58562	a horse with a man on it closest to the camera
11812	7	train	1795417	a yellow train sitting on a train track
11812	7	train	1795417	yellow train
544294	63	couch	116267	arm of a sofa
544294	63	couch	116267	end of couch on left side
257576	17	cat	50298	the orange cat
257576	17	cat	50298	brown cat
270186	63	couch	2224109	a striped armchair has a sign across the top that says drink 2
270186	63	couch	2224109	strip single seat arm chair with a black jacket on it
156425	1	person	492124	the catcher reaching to catch the ball
156425	1	person	492124	the umpire looking to the left
462383	3	car	353645	the blue van covered in snow
331313	21	cow	1407147	the larger cow on the left side of the ice cream cone
331313	21	cow	1407147	the big cow
290354	28	umbrella	283552	plaid umbrella held by woman in black boots
290354	28	umbrella	283552	the umbrella is pink and orange
60979	41	skateboard	639748	skateboard being held
60979	41	skateboard	639748	a skateboard being held by a man
527925	27	backpack	1827181	the back pack on left side
527925	27	backpack	1827181	blue backpack near the black cat
488129	1	person	203163	a guy in a white shirt
488129	1	person	203163	the man standing up
44603	16	bird	42236	the bird has a yellow beak
44603	16	bird	42236	the black bird with the yellow long beak
331324	1	person	438772	little girl brushing her teeth
331324	1	person	438772	a girl in red pajamas brushing her teeth with her reflection in the mirror
241214	3	car	2169310	a grey car near the blue car
241214	3	car	2169310	a car to the left of another car that has has all its doors open
372288	1	person	449427	a woman is holding to video game controllers
372288	1	person	449427	a girl playing whose wearing a red top
495169	63	couch	115528	couch behind two men
495169	63	couch	115528	a brown couch that is behind all of the people playing wii it has a person s jacket on it
331331	1	person	254215	a blue and white shirt
331331	1	person	254215	man with blue plaid shirt
314951	67	dining table	392891	table with several empty wine glasses on it
314951	67	dining table	392891	a wooden table with many wine glasses on it
533957	1	person	1718432	the girl holding the pizza
533957	1	person	1718432	woman holding a pizza
454219	1	person	189344	a little girl flying a kite
454219	1	person	189344	little girl with kite
421452	1	person	538549	a man doing a skateboard trick
421452	1	person	538549	a man doing a skateboarding trick
323149	2	bicycle	1768677	a plain bicycle behind a decorated bicycle
323149	2	bicycle	1768677	a leaning bicycle kept aside a decorated bicycle
421298	54	sandwich	310176	the sandwich
421298	54	sandwich	310176	a wheat bread sandwhich
421298	67	dining table	390502	salad on a plate
421298	67	dining table	390502	a side dish consisting of radishes and lettuce
192080	25	giraffe	599780	a small giraffe standing on a small grass mound next to a larger giraffe
192080	25	giraffe	599780	the giraffe the appears to be smaller
241236	51	bowl	716247	small white bowl of green vegetables
241236	51	bowl	716247	the bowl that has green vegetables in it
372309	1	person	226784	the old man with the white beard
372309	1	person	226784	a man in a plaid jacket
331350	50	spoon	1527257	the fork in the left corner is almost hidden
331350	50	spoon	1527257	the spoon that sits on the white napkin
36439	1	person	2159952	the man with black pants sitting on the brown couch
36439	1	person	199237	a boy wearing a black shirt and black jeans kneeling on the carpet
36439	1	person	199237	a kid kneeling down in front of a dog
396890	60	donut	1079330	pastry on the plate to the right of the donut
396890	60	donut	1079330	a chocolate covered donut sitting on a plate closest to the dog
63418	1	person	421676	the woman on the left
372319	1	person	185154	a barefoot woman holding a bottle of water
372319	1	person	185154	a barefoot female in a pink tank top holding a water bottle
159331	1	person	466143	the arm of another person in a short sleeved shirt is clenched in a fist behind the large fat man
216676	42	surfboard	1862700	a white surfboard leaning on a grey brick wall
216676	42	surfboard	1862700	a standing surf board
306789	2	bicycle	129753	black bicycle
306789	2	bicycle	129753	the bicycle with the black and white frame
302353	65	bed	315324	the bed closest to the photographer
302353	65	bed	315324	a bed that is made with two beds to the left of it
192104	19	horse	55586	a light brown horse in the foreground
192104	19	horse	55586	a chestnut colored horse with a khaki saddle and maroon colored blankets
77417	72	tv	34812	the right hand dell computer screen
77417	72	tv	34812	monitor nearest mouse
306798	60	donut	1078984	a sprinkled glazed donut
306798	60	donut	1078984	glazed donut on a table with sprinkles on it
52847	1	person	515886	a woman in a pink and orange flannel shirt carrying a baby
52847	1	person	515886	a lady holding her kid
52849	8	truck	1371247	the second food truck from the left
52849	8	truck	1371247	the silver food truck
454258	55	orange	1050921	an orange in a fruit bowl with oranges and apples
454258	55	orange	1050921	the orange in the front to the right of the pile of the fruits
454258	53	apple	1047924	a light red apple with a green top laying on its side on top of a bowl of apples and oranges
454258	53	apple	1047924	red and green apple with no stem sitting on the top of all the other fruit
577140	53	apple	1048960	red apple with two holes on top
577140	53	apple	1048960	a red apple with two black spots near the top
388726	9	boat	2055972	a medium blue boat with an orange deck
388726	9	boat	2055972	a boat with a top orange stripe bottom blue strip and pole sticking up
466196	1	person	541117	the arm and torso of the man with grey hair
466196	1	person	541117	two men peering into an open oven
224891	25	giraffe	595877	the middle giraffe with a patch of sunlight hitting its back
224891	25	giraffe	595877	the tall giraffe in the center
44668	20	sheep	64613	a monther goat is grazing along with her baby goat
44668	20	sheep	64613	an adult sheep grazing next to a young sheep
204053	7	train	175140	a train on the railway station platform with number 70 039
204053	7	train	175140	the train closest to the man standing
142977	1	person	506528	boy holding a surfboard
142977	1	person	506528	person in back
126595	22	elephant	580527	an elephant walks among boulders and dirt in an outdoor setting
126595	22	elephant	580527	this is an elephant with its mouth open
142981	1	person	519576	player trying to kick the ball
142981	1	person	519576	boy in red shirt with sunglasses playing soccar
216711	3	car	134292	a red car in front of another red car
216711	3	car	134292	blurred image of red car infront of another red car
36488	75	remote	1113477	a wiimote held by a woman
467564	8	truck	398043	a red truck with two black wheels on top next to a building
467564	8	truck	398043	the red bus
20106	1	person	188180	the boy with the blue shirt and cane
20106	1	person	188180	a man holding a stick
118412	1	person	423638	a snowboarder in a blue and yellow snow suit making a turn
118412	1	person	423638	a man snowboarding with a yellow and blue jacket
323213	1	person	505201	female worker in reflective gear holding a bottle of water
323213	1	person	505201	a woman in a red safety vest and yellow safety jacket smiles for the camera
85646	7	train	169660	black train
85646	7	train	169660	the large black train
560784	1	person	1214939	a man in a black shirt with short black hair
560784	1	person	1214939	a man with a navy blue shirt
560784	1	person	1722701	lady in a green shirt putting food in the oven
560784	1	person	1722701	a woman taking something out of an oven
290072	42	surfboard	1862633	the board that is laying on the sand with a persons feet on it
290072	42	surfboard	1862633	a surf board that is lying on the ground horizontally
388754	20	sheep	1817956	left most sheep
388754	20	sheep	1817956	sheep with ear tag
519827	41	skateboard	638835	a skateboard flipping in the air
519827	41	skateboard	638835	red skateboard
528020	1	person	193576	a woman wearing a plaid shirt and gray vest standing next to a horse
528020	1	person	193576	the woman wearing the vest and plaid shirt
528020	1	person	193058	women wearing wearing spectacles with violet shirt and flourecent colour waist holding the horse
528020	1	person	193058	a woman wearing a purple shirt and a yellow vest
306837	24	zebra	592693	a zebra that is eating while standing to the right of another zebra
306837	24	zebra	592693	the zebra with its head in the grass
110230	18	dog	13854	an all brown dog sleeps on a leather couch
110230	18	dog	13854	a tan colored dog sitting on a leather sofa
233111	1	person	510824	a tennis player with his right foot balanced on its toes
233111	1	person	510824	a man in a blue shirt holding a tennis racket
388761	25	giraffe	601117	giraffe facing away from fence
388761	25	giraffe	601117	left giraffe
511642	3	car	347392	a grey sedan is parallel parked nicely behind another older grey sedan
511642	3	car	347392	a gray car parked on the street directly behind another gray car
339611	3	car	1783018	a vehicle parked directly behind a baseball players mitt
339611	3	car	1783018	the second car from the left
372381	1	person	1220146	a person s hand typing on a laptop
372381	1	person	1220146	man s arm with a black shirt on
414320	8	truck	1196952	a large transport truck on the far right of the picture
414320	8	truck	1196952	the van extreem right
414320	33	suitcase	1182931	the black rolling luggage being pulled by the man in an orange vest that reads u embassy
414320	33	suitcase	1182931	a black suitcase pulled by an embassy worker
175781	88	teddy bear	1161944	the beat with no clothes
175781	88	teddy bear	1161944	the bear that is not entirely in the picture
254577	1	person	444931	the man getting married
254577	1	person	444931	the man holding hands with the woman in the floral dress
77481	1	person	492607	a boy sits to the furthest left and holds a laptop in his lap
77481	1	person	492607	boy on a laptop with bare feet and black jeans
478892	62	chair	107831	the chair on the left side of the table furthest from the red vase
396976	1	person	421108	a woman in a white shirt
396976	1	person	421108	a woman telling a story with her hands
323249	7	train	1795713	an oncoming public bus in front of another bus
323249	7	train	1795713	a red and white trolley car
364210	60	donut	1080388	a side of a donut covered in chocolate and cuts
364210	60	donut	1080388	a donut covered in chocolate and nuts
536244	1	person	428131	a man in a purple shirt is riding on a skateboard as his picture is being taken
536244	1	person	428131	a man in a purple t shirt is crouching down
155884	23	bear	586465	a full grown brown bear near a young bear
155884	23	bear	586465	the larger black bear facing the camera
203621	17	cat	52508	two black cats on a desktop computer table
203621	17	cat	52508	cat closest to edge of desk
578702	56	broccoli	1058309	a single broccoli floret sitting on the top
578702	56	broccoli	1058309	a piece of broccoli on top and in the middle of the plate
577213	11	fire hydrant	417337	a yellow fire hydrant on the sidewalk
577213	11	fire hydrant	417337	a yellow fire hydrant
241342	1	person	226989	person wearing red and white striped pants and socks
241342	1	person	226989	legs in red and white striped pants
393845	1	person	441170	a woman with gray hair and glasses
393845	1	person	441170	and elderly woman fixing a man s tie
503488	1	person	458961	a man in a red shirt walks next to another man
134849	67	dining table	1090699	the table with the pizzas on it
134849	67	dining table	1090699	a white table with many pizzas on the top
462530	1	person	490079	man in blue polo shirt
462530	1	person	490079	the umpire with the blue shirt
323268	1	person	257628	the man wearing a grey sweater and white collared shirt
323268	1	person	257628	a man viewed from the side who is facing left and wearing a dark sweater and light shirt
470305	1	person	464470	a women in jeans and green t shirt
470305	1	person	464470	girl sitting on end of pillar
544457	62	chair	375197	chair on the side of the room with the square mirror
544457	62	chair	375197	the fancy chair on the left
102090	67	dining table	1958491	the table between the man in red and the man in white
102090	67	dining table	121877	the table on which the plates and glasses are kept
102090	67	dining table	121877	a brown table on the right
274123	2	bicycle	127098	a bike that appears to be in motion
274123	2	bicycle	127098	a blurry bike riding by
405197	1	person	1256284	a baby holding a banana
405197	1	person	1256284	a cute baby eating banana
93904	51	bowl	1039656	a brown bowl full of fruit
93904	51	bowl	1039656	a wooden bowl with seven pieces of fruit in it
569046	1	person	1741807	the white haired man at the left of the group of men who are sitting down
569046	1	person	1741807	a man with white hair and camo who is sat next to the cross legged man
388823	86	vase	1155752	a glass model flower pot with flowers
388823	86	vase	1155752	glass vase with three flowers in it
388823	86	vase	1156969	two empty vases near a vase of flowers one is clear glass and the other is opaque white
388823	86	vase	1156969	glass vase that is tinted a white color
495322	78	microwave	1641137	a white microwave over a white stove
495322	78	microwave	1641137	a white microwave in the kitchen
364251	62	chair	101287	a pile of chairs
364251	62	chair	101287	folded chair on top
20188	27	backpack	1168551	a blue backpack on the skateboarder
20188	27	backpack	1168551	a black backpack strapped to the back of a young man sitting on a skateboard
426618	1	person	446189	a person wearing a red and white coat
426618	1	person	446189	a man walking in a red sweatshirt
102420	1	person	193314	man dressed in black
102420	1	person	193314	a man in black shorts on a skateboard
151265	4	motorcycle	150785	a large maroon motorcycle with tassels and a second seat next to other motorcycles in a parking lot
151265	4	motorcycle	150785	a burgundy colored motorcycle parked to a black motorcycle
151265	4	motorcycle	150842	the black motorcycle in th emiddle
151265	4	motorcycle	150842	a black bike standing aside of the bullet
282339	1	person	1690688	a leg with jeans on next to a woman
282339	1	person	1690688	the gray back of a couch
446181	1	person	1716693	a young girl in a purple ski jacket
446181	1	person	1716693	skiier in purple
61159	1	person	523513	a man wearing glasses a red and black jacket and jeans holding up an umbrella in the rain for a man who is fixing a tire
61159	1	person	523513	a man in a red jacket holding an umbrella
44776	65	bed	315754	the bed in which the right side dog is sleeping
44776	65	bed	315754	the blanket that is most visible
421611	67	dining table	123226	table by window
421611	67	dining table	123226	a dining table
443005	1	person	185184	the motorcycle driver is wearing a green jacket
443005	1	person	185184	the man who is riding the bike
569075	1	person	454254	man in plaid shirt
569075	1	person	454254	talking man in white
184052	63	couch	99707	a white chair behind the president
184052	63	couch	99707	a sofa closest to the president
380661	62	chair	384759	a chair directly in front of the standing woman
380661	62	chair	384759	the chair that a man wearing white pants is sitting in
421623	1	person	214497	a little girl with green bows in her hair hugging a winnie the pooh doll
421623	1	person	214497	a little girl holding a stuffed animal
143096	53	apple	2112051	some pieces of apple or something next to the carrots and meat
143096	53	apple	2112051	a serving of cooked potatoes in a white plate next to some roast and carrots
151289	73	laptop	1099942	the lighter colored laptop that has an apple on it
151289	73	laptop	1099942	apple note book closed and next to the another laptop on the table
228992	63	couch	2223839	chair far right
228992	63	couch	2223839	a brown lounge chair to the right of another chair
99966	1	person	444325	man in black apron with three cloths pins on apron
99966	1	person	444325	the man putting the food into the dish
577278	47	cup	1878889	a cut in center
577278	47	cup	1878889	the middle most cup in the stack of cups
241408	1	person	211794	a person in a black shirt
241408	1	person	211794	a person in a black shirt stands near a table of food
266880	88	teddy bear	1162489	a stuffed koala bear with a leather jacket in between two boys and two other stuffed animals
266880	88	teddy bear	1162489	a teddy bear wearing a leather jacket between two boys
397058	77	cell phone	328387	a phone with square and stripes on the case
397058	77	cell phone	328387	phone on left
331523	1	person	430448	a woman poses while eating for a picture
331523	1	person	430448	a woman with sunglasses holding up some kind of gross looking food
331523	67	dining table	1613737	the table with a white napking on top of it
331523	67	dining table	1613737	a section of an outdoor marble table
364293	1	person	491867	this person wears a black top and beige pants on the left side of the image
364293	1	person	491867	man in khaki pants
462599	67	dining table	1622787	a pink and white checkered tablecloth
216840	4	motorcycle	151956	the bright pink motorcycle
216840	4	motorcycle	151956	a red motorcylce that is parked on the road almost by itself
438025	8	truck	396767	a big white truck standing between two other trucks
438025	8	truck	396767	white truck waiting on the ground for its turn
343834	1	person	1713410	the baseball player is holding a bat
343834	1	person	1713410	a batter with a blue uniform swinging the bat
429215	56	broccoli	1059094	a crown of broccoli on a blue plate with carrots and potatoes
429215	56	broccoli	1059094	broccoli on a plate
552717	1	person	488836	man jumping off skateboard
552717	1	person	488836	a white guy in shorts jumping off of his skateboard
44815	52	banana	1046281	green and yellow banana in the table
200464	1	person	521410	a woman standing up and wearing a long blue necklace
200464	1	person	521410	a women with her hair in a pony tail wearing a blue shirt and blue jeans
126737	59	pizza	1924141	the piece of food on the left hand side of the plate
569987	47	cup	676689	a glass of orange juice sits on a table
569987	47	cup	676689	a glass of orange juice
120971	1	person	485844	woman in long sleeved outfit with head covered in white scarf holding a young boy on her lap
120971	1	person	485844	muslim woman siting with child
462613	1	person	447398	a women on a surf board
462613	1	person	447398	a girl in a black bikini
61209	22	elephant	584430	an elephant with 2 white tusks
61209	22	elephant	584430	the elephant on the right side of the picture that seems to be looking into the camera
126748	1	person	1720555	a woman in a black shirt and sunglasses
69405	61	cake	1928896	a portion of cake left on a plate with some remaining blue icing next to a fork and decorative monkey face
69405	61	cake	1928896	a piece of cake on a plate
69405	61	cake	2222081	it is a monkey face
69405	61	cake	2222081	a confectionary decoration designed to resemble a monkey s head
44830	59	pizza	1076136	piece of pizza with big chunks of ham
44830	59	pizza	1076136	a piece of pizza with bacon on it next to a slice of plain cheese pizza
187582	33	suitcase	1445846	small black suitcase
187582	33	suitcase	1445846	the black bag behind the child
179188	1	person	515889	woman standing in ski gear wearing green top
179188	1	person	515889	a woman in a green jacket with skis and poles
179188	1	person	468925	a skier in a gray outfit
179188	1	person	468925	a man on skis with a grey hat and grey jacket
159521	1	person	483565	a woman holding two pieces of bread
159521	1	person	483565	a woman in a white shirt makes a sandwich
429858	1	person	424567	the woman in a white dress cutting the cake
429858	1	person	424567	a woman cutting the cake
110371	3	car	1771169	a silver vehicle in front of two police motorcycles
110371	3	car	1771169	rear of silver car with yellow license plate that have the letters ry
21126	1	person	430266	lady touch her hair in hand
21126	1	person	430266	a woman with dark hair holding her hair back
85798	46	wine glass	663748	a glass of red wine
85798	46	wine glass	663748	a wine glass about a quarter full sitting on a table
105777	5	airplane	157307	an airplane
105777	5	airplane	157307	small aircraft on the other side of the fence
198620	67	dining table	2226622	the spoon behind the bowl and near to the wine glass
198620	67	dining table	2226622	a piece of silverware sits on the table near a short drinking glass
192298	1	person	1238511	a person is kneeling on the ground behind unwrapped presents wearing blue jeans
192298	1	person	1238511	a person wearing blue jeans kneeling down
118572	59	pizza	1075838	a pizza on the tabule
118572	59	pizza	1075838	triangle of pizza on left side of plate
118572	67	dining table	412743	the table is brown
118572	67	dining table	412743	the top right visible region of the table
527666	1	person	568679	the man with in the black tuxedo
527666	1	person	568679	a man in black suit is arranging dress of a small boy
134958	19	horse	1403880	the farther away horse
270984	1	person	483055	a young man wearing a pink shirt standing with his legs crossed
270984	1	person	483055	the photo of the boy with his legs crossed
61237	15	bench	2063199	metal hand rester on the roadside bench
61237	15	bench	2063199	silver bench with cat on it
207717	1	person	452875	a man in gray
207717	1	person	452875	a man in a grey suit with a blue tie
544568	1	person	491861	a kid eating a donut
544568	1	person	491861	the boy with the black beanie
331577	1	person	1752644	the blue cloth in the left side of the picture
331577	1	person	1752644	the dark pants leg of someone standing to the left of the white sheep carcass
184123	6	bus	164825	a white color bus and its front and back wheel is visible
184123	6	bus	164825	a white bus with a yellow stripe on the side
290620	1	person	440573	a middle age man calling with his cellphone
290620	1	person	440573	a man on the phone
192319	1	person	454945	a man in white shorts
192319	1	person	454945	a man wearing shorts standing next to the fruit stand
249664	54	sandwich	311563	sandwich in the front of the image
249664	54	sandwich	312151	the brown sandwich furthest from the camera
249664	54	sandwich	312151	the upper of the two sandwiches shown
246411	67	dining table	414851	four pieces of bread with toppings
246411	67	dining table	414851	four slices of bread with toppings on a foil paper
323396	21	cow	72109	large black animal
323396	21	cow	72109	a big black cow to the right of the picture
19767	3	car	1192199	a dark colored suv
19767	3	car	1192199	a black sport utility vehicle driving away
85836	63	couch	2224615	couch in living room
85836	63	couch	2224615	a sofa set was on the room
126798	1	person	441213	a numbered 2 player looking a baseball hitter out of the ground
333855	1	person	533343	a boston red sox player holding a black baseball bat
333855	1	person	533343	a baseball player holding a bat
234457	17	cat	50112	a orange cat is laying on a bed with his black and white cat friend
234457	17	cat	50112	an orange cat to the right of a black and white cat
69458	1	person	471964	kid in middle
69458	1	person	471964	a short person wearing red holding a tennis racket in between two taller people
544595	1	person	467277	the snow boarder in the blue jacket
544595	1	person	467277	a man snowboarding in a blue jacket
167765	1	person	254764	blue denim item just under the puppy s nose
167765	1	person	254764	bottom leg of a pair of demin jeans
167765	18	dog	1817357	a tan colored puppy
126265	1	person	449636	man in speedo with life vest on
126265	1	person	449636	man wearing a hard hat speedo and a life vest
307032	1	person	544381	a fireman resting against a parking meter
307032	1	person	544381	a person that is putting money into the machine with some keys hanging
159577	1	person	426271	a woman getting her hair cut
159577	1	person	426271	the woman getting her hair cut in the foreground
564729	54	sandwich	309513	sandwich with the open part facing the camera
192348	73	laptop	1101094	green computer
192348	73	laptop	1101094	smaller white laptop with green accents
446303	47	cup	1877145	a green bowl next to a plate of bagels
446303	47	cup	1877145	green cup next to the plate
470880	1	person	450425	a black and white picture of a skateboarder in the midst of performing a trick
470880	1	person	450425	a boy with a hat is practicing the skateboard
184161	15	bench	575841	a blue color bench in a garden
184161	15	bench	575841	a blue park bench
388962	24	zebra	591624	a zebra that is behind the other zebra it is also out of focus
388962	24	zebra	591624	zebra which is not fully visible
115518	1	person	503722	a little girl in a pink shirt and blue jeans
115518	1	person	503722	a girl in a pink top
495460	54	sandwich	312052	the portion of the sandwich on the right
495460	54	sandwich	312052	a sandwich portion to the right of another sandwich portion
508561	18	dog	1817001	a dog stuffed animal with light blue head
508561	18	dog	1817001	a blue dog toy is held by a girl
136962	58	hot dog	1922762	hot dog on left end
136962	58	hot dog	1922762	the one on the left side of the plate with one tomato
198631	86	vase	1151588	the large white vase with purple and white flowers in it
198631	86	vase	1151588	white vase with white and purple flowers in it
470893	1	person	1720382	a man in a white shirt and black vest at his wedding reception
470893	1	person	1720382	an unhappy looking groom stands behind his bride as they hold a knife up together
511854	1	person	188489	a person wearing chappal
110447	88	teddy bear	1159243	brown stuffed bear
110447	88	teddy bear	1159243	a teddy bear with a brown color sitting on a grass
126832	17	cat	46537	the white cate
126832	17	cat	46537	a white cat looking out a window
444392	56	broccoli	1055064	two pieces of cauliflower on a table
487284	63	couch	115897	the seat the main in the background is sitting on in the gray shirt
487284	63	couch	115897	striped barely visible couch with man sitting on it
130366	2	bicycle	129592	the handlebars closest to the camera
130366	2	bicycle	129592	the bicycle with the basket in front
515309	4	motorcycle	148421	a red and white motorcycle tilted to the side
515309	4	motorcycle	148421	bike on the road with rider
241530	24	zebra	592955	the clean zebra in full view
241530	24	zebra	592955	tallest zebra grazing
3967	31	handbag	1181223	a grey slingbag
3967	31	handbag	1181223	a luxury over the shoulder messenger bag purse
179520	1	person	450193	baseball player racing the ball to homebase
446677	1	person	1722461	a man with white shirt handling goat
446677	1	person	1722461	there is one person wearing white shirt holding sheep head in his hands
241539	1	person	461526	young blond girl
241539	1	person	461526	the little girl on the bed
372612	1	person	471890	man in blue and white stripped shirt
372612	1	person	471890	the man in the blue and white striped shirt who is talking on the phone and laughing
388997	1	person	445869	the nurse in the picture
388997	1	person	445869	a woman with blond hair wearing a blue shirt
282503	73	laptop	1103774	the laptop computer the child is facing
282503	73	laptop	1103774	a laptop on a couch being played with by a baby
151434	4	motorcycle	151563	a grey and black motorcycle parked behind two other motorcycles on the side of a road
